OTUID	WDG002	WDG018	WDG033	WDG040	WDG058	WDG127	WDG132	WDG154	WDG004	WDG092	WDG048	WDG140	WDG146	WDG087
K07810	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K07813	549.0	404.0	619.0	75.0	315.0	514.0	601.0	711.0	174.0	449.0	554.0	250.0	491.0	199.0
K07812	6.0	8.0	5.0	13.0	8.0	1.0	3.0	3.0	9.0	18.0	10.0	0.0	2.0	3.0
K07814	103.0	93.0	86.0	41.0	29.0	45.0	43.0	92.0	43.0	19.0	37.0	29.0	2.0	10.0
K07816	81.0	18.0	77.0	213.0	22.0	51.0	171.0	134.0	9.0	34.0	18.0	52.0	476.0	313.0
K00090	2.0	0.0	0.0	131.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	21.0	3.0	103.0
K00091	171.0	229.0	259.0	8.0	68.0	64.0	22.0	42.0	41.0	9.0	119.0	266.0	18.0	2.0
K00094	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
K00096	40.0	15.0	58.0	9.0	30.0	46.0	67.0	109.0	13.0	17.0	18.0	20.0	1.0	1.0
K00097	161.0	587.0	438.0	132.0	533.0	85.0	372.0	444.0	556.0	294.0	164.0	266.0	24.0	100.0
K00098	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00099	877.0	928.0	968.0	309.0	863.0	775.0	888.0	971.0	853.0	773.0	684.0	569.0	64.0	211.0
K10228	0.0	0.0	0.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	6.0
K10229	0.0	0.0	0.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	6.0
K12548	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10220	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	9.0
K10221	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	9.0
K10227	0.0	0.0	0.0	26.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	6.0
K05822	0.0	0.0	0.0	19.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	8.0	471.0	132.0
K01949	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01945	876.0	940.0	994.0	390.0	861.0	920.0	922.0	987.0	854.0	801.0	695.0	587.0	538.0	427.0
K01947	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
K01946	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01941	23.0	15.0	14.0	26.0	17.0	12.0	44.0	61.0	19.0	54.0	49.0	4.0	1.0	5.0
K01940	744.0	805.0	955.0	380.0	797.0	723.0	905.0	948.0	709.0	575.0	672.0	537.0	515.0	422.0
K06357	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07729	1408.0	1053.0	1239.0	766.0	623.0	1130.0	1036.0	1746.0	592.0	1290.0	1123.0	1105.0	598.0	741.0
K07728	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07727	821.0	588.0	913.0	440.0	396.0	640.0	647.0	1231.0	207.0	568.0	662.0	760.0	532.0	499.0
K07726	262.0	307.0	212.0	144.0	231.0	515.0	304.0	272.0	241.0	432.0	508.0	378.0	55.0	108.0
K07725	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07724	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K07723	78.0	29.0	82.0	121.0	63.0	72.0	89.0	25.0	25.0	58.0	17.0	40.0	5.0	100.0
K07722	5.0	1.0	6.0	31.0	8.0	0.0	3.0	2.0	2.0	14.0	26.0	0.0	1.0	8.0
K07721	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07720	1620.0	1564.0	1320.0	308.0	777.0	1298.0	1461.0	3076.0	560.0	1344.0	879.0	1719.0	133.0	463.0
K00899	34.0	17.0	40.0	121.0	25.0	28.0	66.0	59.0	9.0	17.0	21.0	35.0	4.0	97.0
K05824	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00891	966.0	1018.0	1119.0	538.0	883.0	805.0	1179.0	1550.0	729.0	722.0	736.0	472.0	507.0	634.0
K00892	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K00895	86.0	104.0	245.0	14.0	54.0	4.0	32.0	4.0	48.0	11.0	46.0	8.0	0.0	1.0
K00897	125.0	33.0	25.0	4.0	18.0	20.0	15.0	44.0	15.0	52.0	2.0	130.0	2.0	4.0
K08151	8.0	118.0	30.0	13.0	20.0	12.0	4.0	2.0	20.0	1.0	59.0	14.0	1.0	3.0
K08153	11.0	0.0	2.0	571.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	70.0	478.0	507.0
K08154	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K02948	775.0	942.0	830.0	432.0	918.0	906.0	929.0	980.0	871.0	809.0	826.0	606.0	541.0	544.0
K02942	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02946	771.0	940.0	830.0	431.0	916.0	896.0	928.0	948.0	864.0	809.0	806.0	605.0	541.0	544.0
K13793	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01769	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01768	107.0	499.0	367.0	99.0	146.0	40.0	47.0	10.0	124.0	21.0	245.0	62.0	2.0	89.0
K01761	20.0	3.0	6.0	236.0	1.0	4.0	7.0	1.0	2.0	7.0	2.0	28.0	4.0	210.0
K01760	84.0	84.0	82.0	416.0	38.0	12.0	162.0	63.0	55.0	65.0	63.0	62.0	477.0	448.0
K01762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09578	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01766	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K08164	4.0	0.0	0.0	192.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	21.0	2.0	125.0
K02493	758.0	929.0	798.0	379.0	871.0	756.0	889.0	963.0	868.0	774.0	816.0	587.0	538.0	432.0
K08166	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08167	1.0	0.0	2.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	6.0
K02496	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	8.0
K02497	4.0	0.0	1.0	203.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	474.0	257.0
K02494	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	8.0
K02495	1406.0	1530.0	1633.0	612.0	1226.0	1617.0	1563.0	1823.0	1064.0	1249.0	1314.0	1093.0	578.0	616.0
K02498	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	9.0
K02499	132.0	83.0	130.0	219.0	121.0	149.0	177.0	178.0	50.0	260.0	85.0	78.0	482.0	264.0
K08168	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08169	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0
K14415	20.0	7.0	7.0	21.0	6.0	14.0	12.0	41.0	1.0	8.0	2.0	14.0	1.0	5.0
K14414	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0
K06881	917.0	935.0	1021.0	438.0	898.0	950.0	933.0	1032.0	879.0	805.0	956.0	616.0	543.0	651.0
K00436	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06332	2.0	0.0	0.0	81.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0
K12815	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12810	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06885	185.0	232.0	89.0	395.0	117.0	217.0	36.0	52.0	183.0	242.0	210.0	115.0	503.0	493.0
K00437	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06334	533.0	413.0	515.0	129.0	280.0	488.0	434.0	806.0	156.0	387.0	526.0	469.0	34.0	41.0
K03547	704.0	668.0	621.0	274.0	283.0	660.0	533.0	836.0	340.0	564.0	609.0	319.0	513.0	334.0
K03546	605.0	644.0	649.0	273.0	290.0	520.0	458.0	714.0	224.0	369.0	640.0	277.0	492.0	333.0
K03545	995.0	1199.0	1175.0	445.0	995.0	1056.0	1110.0	1420.0	918.0	965.0	888.0	641.0	547.0	545.0
K03544	860.0	1055.0	1112.0	394.0	879.0	812.0	1042.0	1487.0	752.0	603.0	721.0	568.0	517.0	478.0
K03543	74.0	196.0	253.0	51.0	440.0	7.0	257.0	94.0	478.0	132.0	26.0	5.0	2.0	11.0
K06888	30.0	127.0	42.0	59.0	35.0	39.0	17.0	113.0	25.0	16.0	101.0	30.0	2.0	83.0
K10941	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03549	1.0	3.0	3.0	29.0	0.0	0.0	1.0	0.0	1.0	0.0	4.0	0.0	0.0	6.0
K03548	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K10940	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02236	9.0	0.0	3.0	399.0	2.0	1.0	3.0	32.0	6.0	0.0	1.0	57.0	947.0	515.0
K02237	648.0	624.0	477.0	308.0	339.0	827.0	593.0	835.0	342.0	539.0	582.0	339.0	515.0	339.0
K02234	3.0	92.0	28.0	22.0	20.0	8.0	4.0	0.0	20.0	0.0	52.0	12.0	1.0	6.0
K02232	328.0	428.0	318.0	238.0	156.0	381.0	324.0	643.0	102.0	270.0	175.0	460.0	33.0	196.0
K02233	416.0	451.0	381.0	243.0	211.0	460.0	389.0	680.0	120.0	325.0	166.0	486.0	35.0	198.0
K02230	20.0	96.0	33.0	27.0	30.0	176.0	50.0	2.0	21.0	10.0	53.0	18.0	2.0	6.0
K02231	821.0	706.0	1000.0	539.0	417.0	874.0	776.0	1169.0	275.0	578.0	675.0	811.0	65.0	470.0
K06359	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02238	730.0	856.0	766.0	462.0	796.0	773.0	1080.0	1138.0	760.0	782.0	742.0	568.0	517.0	507.0
K02239	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03723	875.0	939.0	983.0	302.0	902.0	906.0	823.0	893.0	845.0	790.0	683.0	365.0	524.0	395.0
K03722	293.0	270.0	545.0	494.0	178.0	246.0	155.0	108.0	89.0	212.0	150.0	331.0	500.0	403.0
K03721	16.0	2.0	6.0	1.0	1.0	4.0	7.0	1.0	2.0	7.0	1.0	7.0	1.0	1.0
K03720	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0
K03727	1.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K03726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03725	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03724	12.0	55.0	8.0	88.0	12.0	8.0	1.0	23.0	4.0	2.0	34.0	5.0	2.0	91.0
K06358	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12673	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12679	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06410	395.0	109.0	393.0	116.0	211.0	364.0	230.0	229.0	69.0	346.0	74.0	185.0	13.0	37.0
K11898	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0
K11899	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11896	4.0	28.0	2.0	21.0	0.0	4.0	0.0	0.0	0.0	0.0	8.0	2.0	0.0	6.0
K11897	4.0	28.0	2.0	20.0	0.0	4.0	0.0	0.0	0.0	0.0	8.0	2.0	0.0	5.0
K11894	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K11895	4.0	28.0	2.0	20.0	0.0	4.0	0.0	0.0	0.0	0.0	8.0	2.0	0.0	6.0
K11892	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	6.0
K11893	58.0	88.0	67.0	22.0	13.0	6.0	21.0	4.0	34.0	4.0	30.0	10.0	0.0	6.0
K11890	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	5.0
K11891	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	6.0
K08762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08764	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08765	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10418	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11325	3.0	92.0	29.0	2.0	20.0	8.0	4.0	0.0	20.0	0.0	51.0	12.0	0.0	0.0
K11326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11329	6.0	183.0	57.0	4.0	41.0	16.0	7.0	1.0	39.0	1.0	102.0	25.0	0.0	0.0
K00151	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	5.0
K00150	3.0	92.0	28.0	2.0	20.0	8.0	4.0	0.0	20.0	0.0	51.0	12.0	0.0	0.0
K00153	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K00400	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00407	1.0	10.0	0.0	24.0	7.0	1.0	0.0	1.0	10.0	5.0	4.0	1.0	1.0	6.0
K00406	1.0	10.0	0.0	81.0	8.0	1.0	0.0	1.0	12.0	5.0	22.0	1.0	2.0	93.0
K00405	32.0	53.0	179.0	85.0	50.0	2.0	12.0	2.0	28.0	12.0	62.0	2.0	2.0	93.0
K00404	36.0	80.0	180.0	29.0	50.0	6.0	12.0	2.0	26.0	12.0	50.0	4.0	1.0	9.0
K00158	1.0	4.0	1.0	15.0	1.0	0.0	1.0	0.0	0.0	0.0	5.0	8.0	471.0	132.0
K01342	2.0	0.0	0.0	108.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	2.0	97.0
K09388	2.0	0.0	0.0	108.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	2.0	96.0
K09386	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0
K09384	1.0	4.0	1.0	0.0	1.0	1.0	2.0	2.0	0.0	0.0	6.0	0.0	0.0	0.0
K04094	557.0	410.0	544.0	266.0	362.0	791.0	379.0	300.0	315.0	581.0	710.0	421.0	534.0	278.0
K04095	164.0	5.0	202.0	130.0	25.0	74.0	18.0	88.0	8.0	8.0	5.0	39.0	6.0	101.0
K04096	927.0	990.0	1035.0	364.0	825.0	767.0	910.0	945.0	883.0	777.0	710.0	574.0	65.0	295.0
K04097	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	1.0	7.0
K04090	0.0	0.0	0.0	38.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	9.0
K04091	0.0	1.0	2.0	49.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	12.0
K04092	1.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	2.0
K04093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04098	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04099	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01578	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	2.0	0.0	19.0	0.0	0.0	4.0
K01579	264.0	416.0	473.0	339.0	545.0	149.0	547.0	316.0	576.0	207.0	145.0	83.0	478.0	410.0
K01574	0.0	0.0	1.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	471.0	137.0
K01575	3.0	4.0	2.0	15.0	1.0	0.0	1.0	2.0	0.0	0.0	6.0	8.0	471.0	133.0
K01576	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0
K01577	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01571	501.0	356.0	520.0	42.0	196.0	288.0	328.0	673.0	99.0	315.0	122.0	428.0	29.0	66.0
K01572	798.0	650.0	1035.0	62.0	722.0	695.0	719.0	999.0	645.0	453.0	529.0	706.0	52.0	65.0
K01573	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K02009	71.0	7.0	24.0	81.0	18.0	35.0	34.0	173.0	4.0	15.0	7.0	248.0	18.0	29.0
K02008	2449.0	1911.0	2037.0	731.0	1167.0	2557.0	1773.0	2674.0	1018.0	2054.0	1978.0	1801.0	1140.0	814.0
K02005	457.0	1333.0	1033.0	202.0	1139.0	287.0	855.0	755.0	1250.0	479.0	855.0	191.0	487.0	366.0
K02004	5397.0	5776.0	6209.0	1834.0	5481.0	5034.0	5849.0	5998.0	5484.0	4782.0	3984.0	3261.0	1299.0	1782.0
K02007	243.0	212.0	230.0	111.0	174.0	211.0	253.0	459.0	80.0	290.0	152.0	310.0	28.0	93.0
K02006	3210.0	2577.0	2598.0	1068.0	1602.0	3674.0	2620.0	3824.0	1372.0	2806.0	2757.0	2644.0	1698.0	1319.0
K02001	7.0	0.0	0.0	231.0	49.0	0.0	0.0	0.0	0.0	0.0	1.0	22.0	6.0	134.0
K02000	4.0	2.0	1.0	223.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	21.0	6.0	134.0
K02003	7080.0	5530.0	7385.0	2078.0	4054.0	6288.0	5514.0	8090.0	3373.0	5152.0	4465.0	4260.0	1388.0	2216.0
K02002	8.0	2.0	1.0	320.0	49.0	0.0	0.0	0.0	1.0	0.0	5.0	22.0	7.0	169.0
K03065	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03060	621.0	578.0	787.0	343.0	378.0	553.0	596.0	796.0	199.0	419.0	600.0	279.0	494.0	448.0
K13809	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10948	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09607	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06120	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
K06121	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01127	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09703	4.0	0.0	2.0	187.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	21.0	2.0	125.0
K00004	0.0	0.0	0.0	27.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	6.0
K14699	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09702	69.0	81.0	71.0	9.0	21.0	13.0	26.0	43.0	40.0	6.0	34.0	237.0	16.0	3.0
K14698	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05311	21.0	19.0	9.0	203.0	1.0	4.0	8.0	1.0	3.0	7.0	24.0	44.0	476.0	259.0
K13829	54.0	60.0	66.0	2.0	12.0	2.0	20.0	4.0	34.0	4.0	22.0	8.0	0.0	0.0
K10943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07291	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07290	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0
K10206	823.0	865.0	928.0	85.0	468.0	925.0	651.0	935.0	394.0	671.0	720.0	566.0	60.0	74.0
K10202	43.0	2.0	35.0	4.0	3.0	14.0	20.0	89.0	0.0	13.0	0.0	4.0	1.0	55.0
K10208	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	471.0	132.0
K10209	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01966	58.0	61.0	67.0	171.0	14.0	2.0	20.0	5.0	39.0	4.0	60.0	8.0	3.0	119.0
K01965	0.0	0.0	0.0	74.0	0.0	0.0	0.0	1.0	1.0	0.0	2.0	0.0	2.0	89.0
K01964	19.0	12.0	14.0	5.0	15.0	2.0	43.0	29.0	12.0	54.0	28.0	3.0	1.0	0.0
K01963	534.0	559.0	745.0	419.0	303.0	457.0	521.0	795.0	186.0	363.0	610.0	268.0	496.0	445.0
K01962	333.0	299.0	591.0	407.0	271.0	375.0	391.0	273.0	144.0	312.0	559.0	150.0	494.0	389.0
K01961	1446.0	1513.0	1771.0	1137.0	1146.0	1086.0	1433.0	1635.0	1009.0	1188.0	954.0	667.0	1959.0	1501.0
K01960	96.0	223.0	136.0	11.0	414.0	8.0	265.0	97.0	511.0	126.0	43.0	12.0	1.0	1.0
K01969	0.0	0.0	1.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	7.0
K01968	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	6.0
K07749	42.0	16.0	15.0	121.0	15.0	201.0	155.0	120.0	2.0	22.0	11.0	22.0	3.0	38.0
K07748	4.0	27.0	2.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	7.0	2.0	0.0	0.0
K07741	18.0	2.0	7.0	4.0	2.0	11.0	104.0	9.0	2.0	10.0	3.0	10.0	1.0	0.0
K07740	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07743	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07742	769.0	649.0	692.0	326.0	418.0	919.0	653.0	896.0	345.0	676.0	753.0	591.0	540.0	450.0
K07745	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07744	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07746	3.0	92.0	28.0	73.0	22.0	8.0	4.0	0.0	22.0	0.0	70.0	12.0	2.0	88.0
K01299	186.0	179.0	59.0	243.0	127.0	233.0	38.0	181.0	158.0	243.0	62.0	96.0	30.0	243.0
K01295	7.0	3.0	10.0	41.0	9.0	12.0	6.0	94.0	2.0	4.0	24.0	2.0	1.0	9.0
K01297	151.0	222.0	328.0	553.0	109.0	72.0	111.0	73.0	81.0	163.0	113.0	319.0	27.0	373.0
K02922	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05603	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	4.0
K02921	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02926	906.0	942.0	1010.0	434.0	932.0	932.0	930.0	996.0	871.0	809.0	826.0	606.0	542.0	544.0
K05607	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02924	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
